artist_id,artist_name,total_followers,genres,genre,popularity,source
5qRSs6mvI17zrkJpOHkCoM,iKON,3358373,"['k-pop', 'k-pop boy group']",pop,62,https://open.spotify.com/embed/artist/5qRSs6mvI17zrkJpOHkCoM?utm_source=generator
1klFdLh3pak3eOtJP0styY,Triple H,497153,['k-pop'],pop,39,https://open.spotify.com/embed/artist/1klFdLh3pak3eOtJP0styY?utm_source=generator
7gZfnEnfiaHzxARJ2LeXrf,6ix9ine,6698019,"['emo rap', 'rap', 'trap']",rap,72,https://open.spotify.com/embed/artist/7gZfnEnfiaHzxARJ2LeXrf?utm_source=generator
3v6Ji4uoWtKRkhuDUaxi9n,Dynoro,245476,"['edm', 'electro house', 'pop dance', 'tropical house']",edm,66,https://open.spotify.com/embed/artist/3v6Ji4uoWtKRkhuDUaxi9n?utm_source=generator
7h4j9YTJJuAHzLCc3KCvYu,Kina Grannis,493077,"['acoustic pop', 'neo mellow', 'viral pop']",pop,63,https://open.spotify.com/embed/artist/7h4j9YTJJuAHzLCc3KCvYu?utm_source=generator
3QSQFmccmX81fWCUSPTS7y,Dean Lewis,2179485,"['australian pop', 'pop', 'uk pop']",pop,76,https://open.spotify.com/embed/artist/3QSQFmccmX81fWCUSPTS7y?utm_source=generator
5Y8eJDj37KhaEeqbVO7Ag1,PRETTYMUCH,1219254,"['boy band', 'dance pop', 'pop', 'post-teen pop']",pop,61,https://open.spotify.com/embed/artist/5Y8eJDj37KhaEeqbVO7Ag1?utm_source=generator
6MXu7TWZnmykwkXiRJeUMh,Imago,771789,"['opm', 'pinoy rock', 'pop rock']",rock,48,https://open.spotify.com/embed/artist/6MXu7TWZnmykwkXiRJeUMh?utm_source=generator
0Vw76uk7P8yVtTClWyOhac,HONNE,1430776,"['pop', 'uk pop']",pop,65,https://open.spotify.com/embed/artist/0Vw76uk7P8yVtTClWyOhac?utm_source=generator
5xuNBZoM7z1Vv8IQ6uM0p6,JoJo,2187601,"['dance pop', 'pop', 'post-teen pop', 'r&b', 'uk pop', 'urban contemporary']",rap,62,https://open.spotify.com/embed/artist/5xuNBZoM7z1Vv8IQ6uM0p6?utm_source=generator
4LcUpNlXFEleaLlelmkv2R,Kris Kross Amsterdam,179081,"['dutch house', 'dutch pop']",pop,64,https://open.spotify.com/embed/artist/4LcUpNlXFEleaLlelmkv2R?utm_source=generator
6auWB5YAlcKaHyrbTH66nd,No Rome,184953,['indietronica'],edm,54,https://open.spotify.com/embed/artist/6auWB5YAlcKaHyrbTH66nd?utm_source=generator
65XA3lk0aG9XejO8y37jjD,the bird and the bee,162896,"['indie pop', 'la indie']",pop,44,https://open.spotify.com/embed/artist/65XA3lk0aG9XejO8y37jjD?utm_source=generator
1foL9hLC9M6U94dINtOYfb,Girls' Generation-Oh!GG,190733,"['k-pop', 'k-pop girl group']",pop,42,https://open.spotify.com/embed/artist/1foL9hLC9M6U94dINtOYfb?utm_source=generator
2X97ZAqRKRMYFIDqtvGgGc,Silk City,77054,['edm'],edm,57,https://open.spotify.com/embed/artist/2X97ZAqRKRMYFIDqtvGgGc?utm_source=generator
4AVFqumd2ogHFlRbKIjp1t,Alesso,3848257,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'tropical house']",edm,76,https://open.spotify.com/embed/artist/4AVFqumd2ogHFlRbKIjp1t?utm_source=generator
2NdeV5rLm47xAvogXrYhJX,Ciara,5822081,"['dance pop', 'hip pop', 'pop', 'post-teen pop', 'r&b', 'urban contemporary']",pop,68,https://open.spotify.com/embed/artist/2NdeV5rLm47xAvogXrYhJX?utm_source=generator
3MZsBdqDrRTJihTHQrO6Dq,Joji,6879574,['viral pop'],pop,84,https://open.spotify.com/embed/artist/3MZsBdqDrRTJihTHQrO6Dq?utm_source=generator
13y7CgLHjMVRMDqxdx0Xdo,Gucci Mane,4463241,"['atl hip hop', 'dirty south rap', 'gangster rap', 'hip hop', 'pop rap', 'rap', 'southern hip hop', 'trap']",rap,77,https://open.spotify.com/embed/artist/13y7CgLHjMVRMDqxdx0Xdo?utm_source=generator
0p4nmQO2msCgU4IF37Wi3j,Avril Lavigne,9114589,"['canadian pop', 'candy pop', 'dance pop', 'pop', 'post-teen pop']",pop,76,https://open.spotify.com/embed/artist/0p4nmQO2msCgU4IF37Wi3j?utm_source=generator
2kCcBybjl3SAtIcwdWpUe3,Lil Peep,8993230,"['emo rap', 'lgbtq+ hip hop']",rap,82,https://open.spotify.com/embed/artist/2kCcBybjl3SAtIcwdWpUe3?utm_source=generator
55Aa2cqylxrFIXC767Z865,Lil Wayne,12612330,"['hip hop', 'new orleans rap', 'pop rap', 'rap', 'trap']",rap,85,https://open.spotify.com/embed/artist/55Aa2cqylxrFIXC767Z865?utm_source=generator
5zctI4wO9XSKS8XwcnqEHk,Lil Mosey,4757432,"['melodic rap', 'rap', 'rap conscient', 'trap', 'vapor trap', 'viral rap']",rap,71,https://open.spotify.com/embed/artist/5zctI4wO9XSKS8XwcnqEHk?utm_source=generator
4q3ewBCX7sLwd24euuV69X,Bad Bunny,56102971,"['reggaeton', 'trap latino']",rap,100,https://open.spotify.com/embed/artist/4q3ewBCX7sLwd24euuV69X?utm_source=generator
46SHBwWsqBkxI7EeeBEQG7,Kodak Black,8492996,"['florida rap', 'hip hop', 'melodic rap', 'miami hip hop', 'rap', 'trap']",rap,81,https://open.spotify.com/embed/artist/46SHBwWsqBkxI7EeeBEQG7?utm_source=generator
4npEfmQ6YuiwW1GpUmaq3F,Ava Max,5638621,"['dance pop', 'pop']",pop,80,https://open.spotify.com/embed/artist/4npEfmQ6YuiwW1GpUmaq3F?utm_source=generator
5Z1CCuBsyhEHngq3U5IraY,Westlife,3166615,"['boy band', 'europop']",pop,69,https://open.spotify.com/embed/artist/5Z1CCuBsyhEHngq3U5IraY?utm_source=generator
2auC28zjQyVTsiZKNgPRGs,RM,10909379,['k-rap'],rap,70,https://open.spotify.com/embed/artist/2auC28zjQyVTsiZKNgPRGs?utm_source=generator
2cWZOOzeOm4WmBJRnD5R7I,Normani,2110834,"['dance pop', 'pop', 'post-teen pop', 'r&b', 'rap', 'uk pop', 'urban contemporary']",rap,70,https://open.spotify.com/embed/artist/2cWZOOzeOm4WmBJRnD5R7I?utm_source=generator
1dfeR4HaWDbWqFHLkxsg1d,Queen,42760380,"['classic rock', 'glam rock', 'rock']",rock,84,https://open.spotify.com/embed/artist/1dfeR4HaWDbWqFHLkxsg1d?utm_source=generator
5r1tUTxVSgvBHnoDuDODPH,IZ*ONE,1522833,"['k-pop', 'k-pop girl group']",pop,62,https://open.spotify.com/embed/artist/5r1tUTxVSgvBHnoDuDODPH?utm_source=generator
4gOc8TsQed9eqnqJct2c5v,K/DA,1624375,['k-pop girl group'],pop,65,https://open.spotify.com/embed/artist/4gOc8TsQed9eqnqJct2c5v?utm_source=generator
3HqSLMAZ3g3d5poNaI7GOU,IU,7372462,['k-pop'],pop,71,https://open.spotify.com/embed/artist/3HqSLMAZ3g3d5poNaI7GOU?utm_source=generator
250b0Wlc5Vk0CoUsaCY84M,JENNIE,2743019,['k-pop'],pop,61,https://open.spotify.com/embed/artist/250b0Wlc5Vk0CoUsaCY84M?utm_source=generator
20sxb77xiYeusSH8cVdatc,Meek Mill,6502347,"['hip hop', 'philly rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",rap,75,https://open.spotify.com/embed/artist/20sxb77xiYeusSH8cVdatc?utm_source=generator
3hv9jJF3adDNsBSIQDqcjp,Mark Ronson,975202,"['dance pop', 'pop', 'uk pop']",pop,74,https://open.spotify.com/embed/artist/3hv9jJF3adDNsBSIQDqcjp?utm_source=generator
4STHEaNw4mPZ2tzheohgXB,Paul McCartney,4124920,"['album rock', 'beatlesque', 'classic rock', 'folk rock', 'mellow gold', 'rock', 'soft rock']",rock,69,https://open.spotify.com/embed/artist/4STHEaNw4mPZ2tzheohgXB?utm_source=generator
49e4v89VmlDcFCMyDv9wQ9,Dean Martin,1362960,"['adult standards', 'easy listening', 'lounge', 'vocal jazz']",jazz,66,https://open.spotify.com/embed/artist/49e4v89VmlDcFCMyDv9wQ9?utm_source=generator
4x1nvY2FN8jxqAFA0DA02H,John Lennon,5044236,"['album rock', 'art rock', 'beatlesque', 'classic rock', 'folk rock', 'mellow gold', 'rock']",rock,68,https://open.spotify.com/embed/artist/4x1nvY2FN8jxqAFA0DA02H?utm_source=generator
7CyeXFnOrfC1N6z4naIpgo,The Ronettes,216788,"['brill building pop', 'classic girl group', 'rock-and-roll', 'soul']",rock,57,https://open.spotify.com/embed/artist/7CyeXFnOrfC1N6z4naIpgo?utm_source=generator
5v8jlSmAQfrkTjAlpUfWtu,Perry Como,422063,"['adult standards', 'brill building pop', 'easy listening', 'lounge', 'vocal jazz']",jazz,56,https://open.spotify.com/embed/artist/5v8jlSmAQfrkTjAlpUfWtu?utm_source=generator
0MHgLfmQdutffmvWe5XBTN,Burl Ives,72986,"['adult standards', 'american folk revival']",jazz,47,https://open.spotify.com/embed/artist/0MHgLfmQdutffmvWe5XBTN?utm_source=generator
77tT1kLj6mCWtFNqiOmP9H,Daryl Hall & John Oates,1902662,"['album rock', 'classic rock', 'mellow gold', 'rock', 'soft rock', 'yacht rock']",rock,70,https://open.spotify.com/embed/artist/77tT1kLj6mCWtFNqiOmP9H?utm_source=generator
7K78lVZ8XzkjfRSI7570FF,José Feliciano,305823,"['bolero', 'latin pop', 'puerto rican pop']",pop,63,https://open.spotify.com/embed/artist/7K78lVZ8XzkjfRSI7570FF?utm_source=generator
2lolQgalUvZDfp5vvVtTYV,Tony Bennett,751570,"['adult standards', 'easy listening', 'lounge', 'vocal jazz']",jazz,61,https://open.spotify.com/embed/artist/2lolQgalUvZDfp5vvVtTYV?utm_source=generator
5KEG7G8LDYlHgFDqZyEEs2,Chris Rea,789927,"['album rock', 'art rock', 'blues rock', 'classic rock', 'mellow gold', 'soft rock', 'sophisti-pop']",rock,58,https://open.spotify.com/embed/artist/5KEG7G8LDYlHgFDqZyEEs2?utm_source=generator
43ZHCT0cAZBISjO8DG9PnE,Elvis Presley,7226142,"['rock-and-roll', 'rockabilly']",rock,81,https://open.spotify.com/embed/artist/43ZHCT0cAZBISjO8DG9PnE?utm_source=generator
3eqjTLE0HfPfh78zjh6TqT,Bruce Springsteen,5049495,"['classic rock', 'heartland rock', 'mellow gold', 'permanent wave', 'rock', 'singer-songwriter']",rock,74,https://open.spotify.com/embed/artist/3eqjTLE0HfPfh78zjh6TqT?utm_source=generator
4RVnAU35WRWra6OZ3CbbMA,Kylie Minogue,1545957,"['australian dance', 'australian pop', 'dance pop', 'electropop', 'eurodance', 'europop', 'new wave pop', 'pop', 'uk pop']",edm,68,https://open.spotify.com/embed/artist/4RVnAU35WRWra6OZ3CbbMA?utm_source=generator
1l7ZsJRRS8wlW3WfJfPfNS,Christina Aguilera,7124509,"['dance pop', 'pop', 'post-teen pop']",pop,77,https://open.spotify.com/embed/artist/1l7ZsJRRS8wlW3WfJfPfNS?utm_source=generator
7guDJrEfX3qb6FEbdPA5qi,Stevie Wonder,5791721,"['funk', 'indie r&b', 'motown', 'quiet storm', 'soul']",rap,74,https://open.spotify.com/embed/artist/7guDJrEfX3qb6FEbdPA5qi?utm_source=generator
0hItVPjwJLVZrFqOyIsxPf,Judy Garland,213714,"['adult standards', 'hollywood', 'lounge', 'torch song', 'vocal jazz']",jazz,48,https://open.spotify.com/embed/artist/0hItVPjwJLVZrFqOyIsxPf?utm_source=generator
0wi4yTYlGtEnbGo4ltZTib,Shakin' Stevens,117169,"['classic uk pop', 'new wave pop', 'rock-and-roll', 'rockabilly', 'soft rock']",rock,52,https://open.spotify.com/embed/artist/0wi4yTYlGtEnbGo4ltZTib?utm_source=generator
293zczrfYafIItmnmM3coR,Chuck Berry,1659347,"['blues rock', 'classic rock', 'rock', 'rock-and-roll', 'rockabilly']",rock,64,https://open.spotify.com/embed/artist/293zczrfYafIItmnmM3coR?utm_source=generator
72nLe76yBFSlP6VBzME358,SHAUN,330828,['k-pop'],pop,60,https://open.spotify.com/embed/artist/72nLe76yBFSlP6VBzME358?utm_source=generator
3KwmxIhSe9UTSEF37kwngR,SHAED,154298,"['electropop', 'pop']",pop,59,https://open.spotify.com/embed/artist/3KwmxIhSe9UTSEF37kwngR?utm_source=generator
5KnoVkIUGmK0PiDKMjz2LM,Feder,191132,"['new french touch', 'tropical house']",edm,57,https://open.spotify.com/embed/artist/5KnoVkIUGmK0PiDKMjz2LM?utm_source=generator
6ioOEWNNGK40H8xrGj6XPW,XYLØ,318741,"['alt z', 'electropop', 'indie electropop', 'indie poptimism', 'la pop', 'pop', 'uk pop', 'vapor soul']",edm,51,https://open.spotify.com/embed/artist/7CmkZcKpESltjho1LZJgnb?utm_source=generator
01pKrlgPJhm5dB4lneYAqS,Sigma,295255,"['dance pop', 'dancefloor dnb', 'drum and bass', 'house', 'pop dance', 'tropical house', 'uk dance', 'uk pop']",edm,61,https://open.spotify.com/embed/artist/01pKrlgPJhm5dB4lneYAqS?utm_source=generator
1z7b1Pr1rSlvWRzsW3HOrS,Russ,4533381,"['hawaiian hip hop', 'rap']",rap,77,https://open.spotify.com/embed/artist/1z7b1Pr1rSlvWRzsW3HOrS?utm_source=generator
4utLUGcTvOJFr6aqIJtYWV,Skylar Grey,541139,"['piano rock', 'viral pop']",rock,69,https://open.spotify.com/embed/artist/4utLUGcTvOJFr6aqIJtYWV?utm_source=generator
31W5EY0aAly4Qieq6OFu6I,A Boogie Wit da Hoodie,6753866,"['melodic rap', 'rap', 'trap']",rap,80,https://open.spotify.com/embed/artist/31W5EY0aAly4Qieq6OFu6I?utm_source=generator
3hteYQFiMFbJY7wS0xDymP,Gesaffelstein,450972,"['dark clubbing', 'destroy techno']",edm,75,https://open.spotify.com/embed/artist/3hteYQFiMFbJY7wS0xDymP?utm_source=generator
0cGUm45nv7Z6M6qdXYQGTX,Kehlani,6150008,"['dance pop', 'pop', 'r&b', 'rap']",rap,76,https://open.spotify.com/embed/artist/0cGUm45nv7Z6M6qdXYQGTX?utm_source=generator
4GNC7GD6oZMSxPGyXy4MNB,Lewis Capaldi,9902167,"['pop', 'uk pop']",pop,80,https://open.spotify.com/embed/artist/4GNC7GD6oZMSxPGyXy4MNB?utm_source=generator
4sTQVOfp9vEMCemLw50sbu,Galantis,3266315,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'tropical house']",edm,74,https://open.spotify.com/embed/artist/4sTQVOfp9vEMCemLw50sbu?utm_source=generator
2KC9Qb60EaY0kW4eH68vr3,ITZY,4702597,['k-pop girl group'],pop,73,https://open.spotify.com/embed/artist/2KC9Qb60EaY0kW4eH68vr3?utm_source=generator
5e4Dhzv426EvQe3aDb64jL,Shania Twain,2673391,"['canadian country', 'canadian pop', 'country', 'country dawn', 'dance pop']",pop,73,https://open.spotify.com/embed/artist/5e4Dhzv426EvQe3aDb64jL?utm_source=generator
6Ad91Jof8Niiw0lGLLi3NW,YUNGBLUD,1975385,"['british indie rock', 'modern rock', 'rock']",rock,72,https://open.spotify.com/embed/artist/6Ad91Jof8Niiw0lGLLi3NW?utm_source=generator
1MIVXf74SZHmTIp4V4paH4,Mabel,1672163,"['dance pop', 'edm', 'pop', 'pop dance', 'post-teen pop', 'tropical house', 'uk pop']",edm,70,https://open.spotify.com/embed/artist/1MIVXf74SZHmTIp4V4paH4?utm_source=generator
7gOdHgIoIKoe4i9Tta6qdD,Jonas Brothers,6499048,"['boy band', 'dance pop', 'pop', 'post-teen pop', 'uk pop']",pop,75,https://open.spotify.com/embed/artist/7gOdHgIoIKoe4i9Tta6qdD?utm_source=generator
0ghlgldX5Dd6720Q3qFyQB,TOMORROW X TOGETHER,6812234,"['k-pop', 'k-pop boy group']",pop,77,https://open.spotify.com/embed/artist/0ghlgldX5Dd6720Q3qFyQB?utm_source=generator
0haZhu4fFKt0Ag94kZDiz2,Sofia Reyes,2660357,"['dance pop', 'latin pop', 'mexican pop', 'reggaeton']",pop,72,https://open.spotify.com/embed/artist/0haZhu4fFKt0Ag94kZDiz2?utm_source=generator
5qa31A9HySw3T7MKWI9bGg,FLETCHER,682554,"['alt z', 'dance pop', 'electropop', 'pop', 'post-teen pop']",edm,72,https://open.spotify.com/embed/artist/5qa31A9HySw3T7MKWI9bGg?utm_source=generator
6WY7D3jk8zTrHtmkqqo5GI,Maren Morris,684252,"['contemporary country', 'country', 'pop', 'texas country']",pop,74,https://open.spotify.com/embed/artist/6WY7D3jk8zTrHtmkqqo5GI?utm_source=generator
1UvsiRB2EarPibq6XRl9Sv,Pricetagg,116366,"['pinoy hip hop', 'pinoy trap', 'tagalog rap']",rap,45,https://open.spotify.com/embed/artist/1UvsiRB2EarPibq6XRl9Sv?utm_source=generator
7pbDxGE6nQSZVfiFdq9lOL,Rex Orange County,4583529,"['bedroom pop', 'pop']",pop,81,https://open.spotify.com/embed/artist/7pbDxGE6nQSZVfiFdq9lOL?utm_source=generator
7jVv8c5Fj3E9VhNjxT4snq,Lil Nas X,11842926,"['lgbtq+ hip hop', 'pop']",pop,81,https://open.spotify.com/embed/artist/7jVv8c5Fj3E9VhNjxT4snq?utm_source=generator
3ZZzT0naD25RhY2uZvIKkJ,EVERGLOW,1598194,"['k-pop', 'k-pop girl group']",pop,61,https://open.spotify.com/embed/artist/3ZZzT0naD25RhY2uZvIKkJ?utm_source=generator
3nlHsNqwCSvT988ZfSW1Yh,Ronan Keating,906482,"['dance pop', 'europop', 'neo mellow', 'soft rock']",rock,62,https://open.spotify.com/embed/artist/3nlHsNqwCSvT988ZfSW1Yh?utm_source=generator
6USv9qhCn6zfxlBQIYJ9qs,Dominic Fike,961507,"['alternative pop rock', 'pop']",pop,73,https://open.spotify.com/embed/artist/6USv9qhCn6zfxlBQIYJ9qs?utm_source=generator
56oDRnqbIiwx4mymNEv7dS,Lizzo,5014648,"['dance pop', 'escape room', 'minnesota hip hop', 'pop', 'trap queen']",pop,80,https://open.spotify.com/embed/artist/56oDRnqbIiwx4mymNEv7dS?utm_source=generator
5DuzBeOgFwViFcv00Q5PFb,WINNER,2366763,"['k-pop', 'k-pop boy group']",pop,58,https://open.spotify.com/embed/artist/5DuzBeOgFwViFcv00Q5PFb?utm_source=generator
2UeuiDT17tm6ljs9D4bSMX,Agsunta,600778,"['opm', 'pinoy rock']",rock,50,https://open.spotify.com/embed/artist/2UeuiDT17tm6ljs9D4bSMX?utm_source=generator
4V8LLVI7PbaPR0K2TGSxFF,"Tyler, The Creator",9567791,"['hip hop', 'rap']",rap,85,https://open.spotify.com/embed/artist/4V8LLVI7PbaPR0K2TGSxFF?utm_source=generator
24CgJHK6T7C5OmUbiLLMjJ,Luh Kel,997124,"['pop r&b', 'st louis rap']",rap,59,https://open.spotify.com/embed/artist/24CgJHK6T7C5OmUbiLLMjJ?utm_source=generator
2Zi3RrdQqk63Xj0914STkS,Naomi Scott,330478,"['hollywood', 'vapor pop']",pop,62,https://open.spotify.com/embed/artist/2Zi3RrdQqk63Xj0914STkS?utm_source=generator
50co4Is1HCEo8bhOyUWKpn,Young Thug,7471716,"['atl hip hop', 'atl trap', 'gangster rap', 'hip hop', 'melodic rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",rap,84,https://open.spotify.com/embed/artist/50co4Is1HCEo8bhOyUWKpn?utm_source=generator
7cVZApDoQZpS447nHTsNqu,LeeHi,1380458,"['k-pop', 'pop']",pop,66,https://open.spotify.com/embed/artist/7cVZApDoQZpS447nHTsNqu?utm_source=generator
41qil2VaGbD194gaEcmmyx,Will Smith,849640,"['dance pop', 'hip hop', 'pop rap']",rap,67,https://open.spotify.com/embed/artist/41qil2VaGbD194gaEcmmyx?utm_source=generator
7zYj9S9SdIunYCfSm7vzAR,JEON SOMI,1647953,['k-pop'],pop,62,https://open.spotify.com/embed/artist/7zYj9S9SdIunYCfSm7vzAR?utm_source=generator
4rTv3Ejc7hKMtmoBOK1B4T,Ali Gatie,1951064,"['canadian hip hop', 'pop']",pop,71,https://open.spotify.com/embed/artist/4rTv3Ejc7hKMtmoBOK1B4T?utm_source=generator
7oEWmZ9dKlAVxTgmjUbYr4,J Boog,260183,"['jawaiian', 'kaneka', 'pacific islands pop']",pop,57,https://open.spotify.com/embed/artist/7oEWmZ9dKlAVxTgmjUbYr4?utm_source=generator
3yzRiNMZdTsSUgplcyYZ4i,Blanco Brown,134293,"['black americana', 'country rap']",rap,60,https://open.spotify.com/embed/artist/3yzRiNMZdTsSUgplcyYZ4i?utm_source=generator
2OYCiru0FZMaAXWn6eL7MA,VVS Collective,28124,"['pinoy hip hop', 'pinoy trap', 'tagalog rap']",rap,37,https://open.spotify.com/embed/artist/2OYCiru0FZMaAXWn6eL7MA?utm_source=generator
0YrWkiT8pKvEu71t5Yllj7,Arvey,42529,['pinoy hip hop'],rap,39,https://open.spotify.com/embed/artist/0YrWkiT8pKvEu71t5Yllj7?utm_source=generator
71hhKLR9oCOsHLdRIoQ5OU,King Badger,159502,"['pinoy hip hop', 'pinoy trap', 'tagalog rap']",rap,43,https://open.spotify.com/embed/artist/71hhKLR9oCOsHLdRIoQ5OU?utm_source=generator
6USMTwO0MNDnKte5a5h0xx,Y2K,282864,['pop rap'],rap,63,https://open.spotify.com/embed/artist/6USMTwO0MNDnKte5a5h0xx?utm_source=generator
1d8sE3eKAsuUHShVmIwK6d,Psychedelic Boyz,46342,"['pinoy alternative rap', 'pinoy hip hop', 'pinoy trap', 'tagalog rap']",rap,31,https://open.spotify.com/embed/artist/1d8sE3eKAsuUHShVmIwK6d?utm_source=generator
4qIVPF0s71ZYW3qzhu5GkF,Kina,736521,['sad lo-fi'],edm,68,https://open.spotify.com/embed/artist/4qIVPF0s71ZYW3qzhu5GkF?utm_source=generator
4Ga1P7PMIsmqEZqhYZQgDo,Lil Tecca,5467230,"['melodic rap', 'pluggnb', 'rap']",rap,78,https://open.spotify.com/embed/artist/4Ga1P7PMIsmqEZqhYZQgDo?utm_source=generator
117XFtbZPnCI1EYKjYZWJc,Skusta Clee,1433206,"['opm', 'pinoy hip hop', 'tagalog rap']",rap,62,https://open.spotify.com/embed/artist/117XFtbZPnCI1EYKjYZWJc?utm_source=generator
2NjfBq1NflQcKSeiDooVjY,Tones And I,2976436,"['australian pop', 'pop']",pop,72,https://open.spotify.com/embed/artist/2NjfBq1NflQcKSeiDooVjY?utm_source=generator
181bsRPaVXVlUKXrxwZfHK,Megan Thee Stallion,7059183,"['dance pop', 'houston rap', 'pop', 'rap', 'trap queen']",rap,82,https://open.spotify.com/embed/artist/181bsRPaVXVlUKXrxwZfHK?utm_source=generator
1juIpte4oHJ5ngVLPTUPuJ,Justin Vasquez,198882,"['opm', 'pinoy r&b']",rap,45,https://open.spotify.com/embed/artist/1juIpte4oHJ5ngVLPTUPuJ?utm_source=generator
1vcXQE9gZOF9PCAtdtT51L,Geo Ong,380917,"['pinoy alternative rap', 'pinoy hip hop', 'tagalog rap']",rap,41,https://open.spotify.com/embed/artist/1vcXQE9gZOF9PCAtdtT51L?utm_source=generator
6C4irZ60X8G7UimMRQiCcg,X1,347114,['k-pop'],pop,40,https://open.spotify.com/embed/artist/6C4irZ60X8G7UimMRQiCcg?utm_source=generator
3g7vYcdDXnqnDKYFwqXBJP,SB19,557171,"['opm', 'pinoy idol pop']",pop,59,https://open.spotify.com/embed/artist/3g7vYcdDXnqnDKYFwqXBJP?utm_source=generator
7z5WFjZAIYejWy0NI5lv4T,Dan + Shay,2744242,"['contemporary country', 'country', 'country road', 'pop']",pop,72,https://open.spotify.com/embed/artist/7z5WFjZAIYejWy0NI5lv4T?utm_source=generator
5BHFSMEjfLVx1JwRWjAOsE,SuperM,1956646,['k-pop'],pop,55,https://open.spotify.com/embed/artist/5BHFSMEjfLVx1JwRWjAOsE?utm_source=generator
4ofCBoyEiGSePFAG500xev,Regard,194539,"['dance pop', 'edm', 'electro house', 'pop', 'pop dance', 'pop edm', 'slap house', 'tropical house']",edm,71,https://open.spotify.com/embed/artist/4ofCBoyEiGSePFAG500xev?utm_source=generator
3lFMRWaEWZlfXdBig97kks,Nik Makino,369473,"['pinoy hip hop', 'pinoy trap', 'tagalog rap']",rap,61,https://open.spotify.com/embed/artist/3lFMRWaEWZlfXdBig97kks?utm_source=generator
0vRvGUQVUjytro0xpb26bs,Arizona Zervas,685638,"['pop', 'pop rap', 'rhode island rap', 'viral rap']",rap,66,https://open.spotify.com/embed/artist/0vRvGUQVUjytro0xpb26bs?utm_source=generator
7FBcuc1gsnv6Y1nwFtNRCb,My Chemical Romance,7062686,"['emo', 'pop punk']",rock,77,https://open.spotify.com/embed/artist/7FBcuc1gsnv6Y1nwFtNRCb?utm_source=generator
4jpsw9CQS439N0B7SecMgf,Ant Saunders,84902,"['chill r&b', 'pop']",pop,52,https://open.spotify.com/embed/artist/4jpsw9CQS439N0B7SecMgf?utm_source=generator
66W9LaWS0DPdL7Sz8iYGYe,JP Saxe,371396,"['alt z', 'canadian contemporary r&b', 'neo mellow', 'pop', 'uk pop']",pop,67,https://open.spotify.com/embed/artist/66W9LaWS0DPdL7Sz8iYGYe?utm_source=generator
7xX15v6ahAkcT14kHfB9wB,True Damage,108956,['k-rap'],rap,48,https://open.spotify.com/embed/artist/7xX15v6ahAkcT14kHfB9wB?utm_source=generator
1SrWbIDP84JcSDr0oTBAQw,Matthaios,910763,"['opm', 'pinoy hip hop', 'tagalog rap']",rap,53,https://open.spotify.com/embed/artist/1SrWbIDP84JcSDr0oTBAQw?utm_source=generator
2kHxkdiKCSnHMkhIgFBZaI,Kristen Bell,77819,"['disney', 'hollywood']",pop,64,https://open.spotify.com/embed/artist/2kHxkdiKCSnHMkhIgFBZaI?utm_source=generator
4dSQICBjdUIp5iK6RRU2bY,Josh Gad,27938,"['hollywood', 'movie tunes', 'show tunes']",pop,60,https://open.spotify.com/embed/artist/4dSQICBjdUIp5iK6RRU2bY?utm_source=generator
3MyB0MyKec3Jq0AH2llk7v,Evan Rachel Wood,23537,['hollywood'],pop,57,https://open.spotify.com/embed/artist/3MyB0MyKec3Jq0AH2llk7v?utm_source=generator
70kkdajctXSbqSMJbQO424,Kacey Musgraves,1166686,"['country dawn', 'pop', 'texas country']",pop,69,https://open.spotify.com/embed/artist/70kkdajctXSbqSMJbQO424?utm_source=generator
2SrSdSvpminqmStGELCSNd,Stormzy,2545151,"['grime', 'uk hip hop']",rap,71,https://open.spotify.com/embed/artist/2SrSdSvpminqmStGELCSNd?utm_source=generator
7uaIm6Pw7xplS8Dy06V6pT,Trevor Daniel,710171,"['melodic rap', 'pop', 'pop rap']",rap,66,https://open.spotify.com/embed/artist/7uaIm6Pw7xplS8Dy06V6pT?utm_source=generator
1vVHevk2PD45epYnDi9CCc,Jack Stauber,1371457,['pittsburgh indie'],rock,63,https://open.spotify.com/embed/artist/1vVHevk2PD45epYnDi9CCc?utm_source=generator
51Blml2LZPmy7TTiAg47vQ,U2,10197439,"['irish rock', 'permanent wave', 'rock']",rock,77,https://open.spotify.com/embed/artist/51Blml2LZPmy7TTiAg47vQ?utm_source=generator
6gbGGM0E8Q1hE511psqxL0,Ray J,713306,"['pop rap', 'r&b', 'urban contemporary']",rap,55,https://open.spotify.com/embed/artist/6gbGGM0E8Q1hE511psqxL0?utm_source=generator
391oLRVmoTkumiN79HkTWu,Darlene Love,45792,['brill building pop'],pop,43,https://open.spotify.com/embed/artist/391oLRVmoTkumiN79HkTWu?utm_source=generator
0XATRDCYuuGhk0oE7C0o5G,MAMAMOO,5801933,"['k-pop', 'k-pop girl group']",pop,64,https://open.spotify.com/embed/artist/0XATRDCYuuGhk0oE7C0o5G?utm_source=generator
